file,age,gender,race,service_test,looks
normal_test/694.jpg,30-39,Female,Latino_Hispanic,True,0
normal_test/696.jpg,30-39,Male,Middle Eastern,False,0
normal_test/697.jpg,20-29,Female,White,False,0
normal_test/698.jpg,3-9,Female,Black,True,0
normal_test/699.jpg,30-39,Male,White,True,0
normal_test/701.jpg,20-29,Male,Middle Eastern,True,0
normal_test/702.jpg,20-29,Female,East Asian,False,0
normal_test/703.jpg,40-49,Male,Indian,False,0
normal_test/704.jpg,50-59,Female,Indian,False,0
normal_test/706.jpg,50-59,Female,Black,True,0
normal_test/707.jpg,20-29,Female,Black,True,0
normal_test/711.jpg,50-59,Male,White,False,0
normal_test/714.jpg,20-29,Male,East Asian,False,0
normal_test/718.jpg,20-29,Male,Black,True,0
normal_test/719.jpg,40-49,Female,Middle Eastern,True,0
normal_test/720.jpg,20-29,Male,Southeast Asian,True,0
normal_test/721.jpg,10-19,Male,East Asian,True,0
normal_test/722.jpg,30-39,Male,Latino_Hispanic,True,0
normal_test/723.jpg,40-49,Female,Black,True,0
normal_test/724.jpg,20-29,Female,White,True,0
normal_test/725.jpg,more than 70,Male,Latino_Hispanic,True,0
normal_test/726.jpg,10-19,Female,East Asian,False,0
normal_test/727.jpg,30-39,Female,Southeast Asian,False,0
normal_test/728.jpg,40-49,Male,Latino_Hispanic,False,0
normal_test/729.jpg,40-49,Female,Middle Eastern,True,0
normal_test/730.jpg,20-29,Male,Black,True,0
normal_test/731.jpg,20-29,Female,Indian,True,0
normal_test/732.jpg,40-49,Male,Black,False,0
normal_test/733.jpg,40-49,Male,Black,True,0
normal_test/734.jpg,20-29,Female,Southeast Asian,True,0
normal_test/735.jpg,40-49,Female,Middle Eastern,True,0
normal_test/736.jpg,30-39,Male,Black,True,0
normal_test/738.jpg,30-39,Male,Southeast Asian,False,0
normal_test/740.jpg,30-39,Male,White,False,0
normal_test/741.jpg,20-29,Male,Southeast Asian,False,0
normal_test/742.jpg,50-59,Male,White,True,0
normal_test/746.jpg,30-39,Female,Southeast Asian,False,0
normal_test/747.jpg,20-29,Male,East Asian,False,0
normal_test/749.jpg,20-29,Male,East Asian,False,0
normal_test/751.jpg,20-29,Female,Latino_Hispanic,False,0
normal_test/752.jpg,20-29,Female,Middle Eastern,True,0
normal_test/753.jpg,30-39,Female,Black,False,0
normal_test/755.jpg,30-39,Female,Latino_Hispanic,False,0
normal_test/757.jpg,20-29,Male,Middle Eastern,True,0
normal_test/758.jpg,3-9,Male,Middle Eastern,True,0
normal_test/761.jpg,50-59,Female,Black,False,0
normal_test/765.jpg,3-9,Male,East Asian,False,0
normal_test/766.jpg,20-29,Male,Indian,False,0
normal_test/767.jpg,40-49,Female,White,False,0
normal_test/768.jpg,20-29,Female,White,True,0
normal_test/769.jpg,3-9,Female,Indian,False,0
normal_test/770.jpg,30-39,Female,Indian,True,0
normal_test/771.jpg,20-29,Male,Black,True,0
normal_test/772.jpg,30-39,Male,White,True,0
normal_test/773.jpg,30-39,Male,Middle Eastern,True,0
normal_test/774.jpg,20-29,Male,Latino_Hispanic,False,0
normal_test/775.jpg,30-39,Female,White,True,0
normal_test/776.jpg,3-9,Male,White,True,0
normal_test/777.jpg,30-39,Male,Indian,True,0
normal_test/779.jpg,20-29,Male,Southeast Asian,False,0
normal_test/780.jpg,30-39,Female,White,False,0
normal_test/781.jpg,20-29,Male,White,True,0
normal_test/784.jpg,20-29,Male,Middle Eastern,True,0
normal_test/786.jpg,20-29,Female,Southeast Asian,False,0
normal_test/787.jpg,20-29,Female,White,False,0
normal_test/788.jpg,10-19,Male,White,True,0
normal_test/789.jpg,20-29,Female,White,False,0
normal_test/791.jpg,40-49,Female,Middle Eastern,True,0
normal_test/792.jpg,30-39,Male,Latino_Hispanic,True,0
normal_test/793.jpg,30-39,Female,Black,True,0
normal_test/794.jpg,30-39,Female,Middle Eastern,True,0
normal_test/795.jpg,0-2,Male,White,False,0
normal_test/796.jpg,3-9,Male,Black,False,0
normal_test/797.jpg,20-29,Female,East Asian,False,0
normal_test/798.jpg,3-9,Female,Middle Eastern,True,0
normal_test/799.jpg,40-49,Male,Latino_Hispanic,False,0
normal_test/800.jpg,3-9,Female,White,True,0
normal_test/801.jpg,10-19,Female,Latino_Hispanic,False,0
normal_test/802.jpg,40-49,Female,White,False,0
normal_test/803.jpg,10-19,Female,Southeast Asian,True,0
normal_test/805.jpg,20-29,Male,Latino_Hispanic,True,0
normal_test/806.jpg,30-39,Male,White,False,0
normal_test/809.jpg,3-9,Female,East Asian,True,0
normal_test/810.jpg,30-39,Female,Southeast Asian,False,0
normal_test/811.jpg,20-29,Female,White,False,0
normal_test/813.jpg,20-29,Female,Southeast Asian,True,0
normal_test/814.jpg,30-39,Male,Indian,True,0
normal_test/816.jpg,20-29,Male,Indian,True,0
normal_test/817.jpg,3-9,Male,Black,False,0
normal_test/818.jpg,20-29,Female,East Asian,False,0
normal_test/820.jpg,20-29,Male,Middle Eastern,True,0
normal_test/821.jpg,20-29,Female,White,False,0
normal_test/822.jpg,30-39,Male,White,True,0
normal_test/823.jpg,30-39,Male,Middle Eastern,True,0
normal_test/824.jpg,20-29,Male,Black,True,0
normal_test/827.jpg,3-9,Female,Indian,False,0
normal_test/828.jpg,60-69,Male,Middle Eastern,False,0
normal_test/829.jpg,20-29,Male,Southeast Asian,True,0
normal_test/830.jpg,3-9,Male,Black,False,0
normal_test/831.jpg,10-19,Male,White,True,0
normal_test/833.jpg,20-29,Male,Middle Eastern,True,0
normal_test/834.jpg,3-9,Male,East Asian,False,0
normal_test/837.jpg,0-2,Male,East Asian,False,0
normal_test/838.jpg,60-69,Male,Southeast Asian,False,0
normal_test/839.jpg,50-59,Female,Indian,True,0
normal_test/840.jpg,20-29,Male,Southeast Asian,False,0
normal_test/843.jpg,3-9,Male,East Asian,False,0
normal_test/844.jpg,20-29,Female,Latino_Hispanic,True,0
normal_test/845.jpg,20-29,Female,Southeast Asian,True,0
normal_test/846.jpg,20-29,Male,Indian,False,0
normal_test/848.jpg,20-29,Female,Middle Eastern,True,0
normal_test/850.jpg,20-29,Male,Indian,True,0
normal_test/851.jpg,3-9,Female,East Asian,False,0
normal_test/852.jpg,20-29,Male,Indian,True,0
normal_test/853.jpg,30-39,Male,Southeast Asian,True,0
normal_test/854.jpg,20-29,Male,Indian,True,0
normal_test/855.jpg,50-59,Male,Latino_Hispanic,False,0
normal_test/856.jpg,3-9,Female,White,False,0
normal_test/858.jpg,10-19,Male,Black,True,0
normal_test/859.jpg,60-69,Female,Indian,False,0
normal_test/860.jpg,20-29,Male,East Asian,False,0
normal_test/862.jpg,3-9,Male,Latino_Hispanic,False,0
normal_test/864.jpg,30-39,Male,Latino_Hispanic,False,0
normal_test/865.jpg,30-39,Male,White,False,0
normal_test/866.jpg,30-39,Male,White,True,0
normal_test/867.jpg,20-29,Female,White,False,0
normal_test/868.jpg,40-49,Male,Latino_Hispanic,False,0
normal_test/871.jpg,20-29,Male,Southeast Asian,True,0
normal_test/872.jpg,30-39,Female,Indian,False,0
normal_test/874.jpg,50-59,Male,Middle Eastern,False,0
normal_test/875.jpg,3-9,Male,White,True,0
normal_test/876.jpg,20-29,Female,Latino_Hispanic,True,0
normal_test/878.jpg,30-39,Male,Southeast Asian,False,0
normal_test/880.jpg,20-29,Male,Middle Eastern,True,0
normal_test/881.jpg,20-29,Male,Latino_Hispanic,False,0
normal_test/882.jpg,3-9,Female,White,True,0
normal_test/883.jpg,3-9,Male,Indian,False,0
normal_test/884.jpg,50-59,Female,Middle Eastern,True,0
normal_test/885.jpg,50-59,Female,Black,True,0
normal_test/886.jpg,3-9,Female,Latino_Hispanic,False,0
normal_test/887.jpg,30-39,Female,White,False,0
normal_test/889.jpg,3-9,Male,Black,True,0
normal_test/890.jpg,50-59,Male,Southeast Asian,True,0
normal_test/891.jpg,30-39,Female,Latino_Hispanic,False,0
normal_test/892.jpg,30-39,Male,Southeast Asian,True,0
normal_test/893.jpg,20-29,Male,East Asian,True,0
normal_test/895.jpg,30-39,Female,White,False,0
normal_test/896.jpg,20-29,Male,Black,False,0
normal_test/897.jpg,0-2,Female,East Asian,False,0
normal_test/898.jpg,40-49,Female,Indian,True,0
normal_test/899.jpg,50-59,Male,Indian,False,0
normal_test/900.jpg,20-29,Female,Indian,False,0
normal_test/903.jpg,10-19,Male,Middle Eastern,False,0
normal_test/904.jpg,50-59,Female,Indian,False,0
normal_test/906.jpg,10-19,Male,Southeast Asian,True,0
normal_test/908.jpg,10-19,Female,Indian,False,0
normal_test/910.jpg,50-59,Female,Latino_Hispanic,False,0
normal_test/912.jpg,20-29,Male,Middle Eastern,True,0
normal_test/914.jpg,20-29,Female,Black,True,0
normal_test/915.jpg,10-19,Male,Southeast Asian,True,0
normal_test/916.jpg,10-19,Male,Latino_Hispanic,False,0
normal_test/919.jpg,20-29,Female,Black,True,0
normal_test/922.jpg,30-39,Male,Black,False,0
normal_test/924.jpg,40-49,Female,Southeast Asian,False,0
normal_test/926.jpg,30-39,Female,Latino_Hispanic,False,0
normal_test/927.jpg,50-59,Male,Southeast Asian,False,0
normal_test/928.jpg,40-49,Female,White,False,0
normal_test/929.jpg,10-19,Female,Black,False,0
normal_test/930.jpg,3-9,Female,Black,False,0
normal_test/931.jpg,3-9,Male,Black,False,0
normal_test/932.jpg,20-29,Female,White,True,0
normal_test/934.jpg,20-29,Female,Latino_Hispanic,False,0
normal_test/936.jpg,3-9,Female,Southeast Asian,False,0
normal_test/937.jpg,20-29,Female,Latino_Hispanic,True,0
normal_test/938.jpg,40-49,Female,Latino_Hispanic,False,0
normal_test/939.jpg,50-59,Male,White,True,0
normal_test/940.jpg,10-19,Female,Indian,True,0
normal_test/941.jpg,30-39,Male,East Asian,False,0
normal_test/942.jpg,30-39,Female,Southeast Asian,True,0
normal_test/943.jpg,30-39,Male,Middle Eastern,True,0
normal_test/944.jpg,20-29,Female,East Asian,False,0
normal_test/945.jpg,20-29,Male,Southeast Asian,True,0
normal_test/946.jpg,20-29,Female,Latino_Hispanic,False,0
normal_test/947.jpg,30-39,Male,Black,False,0
normal_test/948.jpg,20-29,Female,Middle Eastern,True,0
normal_test/949.jpg,20-29,Female,White,False,0
normal_test/951.jpg,20-29,Male,White,False,0
normal_test/953.jpg,30-39,Female,White,False,0
normal_test/954.jpg,50-59,Female,White,True,0
normal_test/955.jpg,20-29,Male,Black,True,0
normal_test/956.jpg,30-39,Male,White,False,0
normal_test/959.jpg,40-49,Female,East Asian,True,0
normal_test/961.jpg,30-39,Male,Middle Eastern,False,0
normal_test/962.jpg,50-59,Female,Latino_Hispanic,True,0
normal_test/963.jpg,20-29,Male,Indian,True,0
normal_test/964.jpg,50-59,Male,East Asian,True,0
normal_test/965.jpg,40-49,Female,Black,False,0
normal_test/966.jpg,40-49,Male,White,False,0
normal_test/967.jpg,50-59,Female,Black,False,0
normal_test/968.jpg,20-29,Female,White,False,0
normal_test/970.jpg,10-19,Male,East Asian,True,0
normal_test/971.jpg,20-29,Female,Latino_Hispanic,True,0
normal_test/974.jpg,20-29,Female,Southeast Asian,True,0
normal_test/975.jpg,30-39,Female,White,False,0
normal_test/976.jpg,20-29,Female,White,False,0
normal_test/979.jpg,60-69,Male,Indian,False,0
normal_test/981.jpg,20-29,Female,Latino_Hispanic,True,0
normal_test/982.jpg,20-29,Male,White,False,0
normal_test/983.jpg,30-39,Male,Latino_Hispanic,False,0
normal_test/984.jpg,50-59,Male,White,False,0
normal_test/985.jpg,20-29,Male,Latino_Hispanic,True,0
normal_test/986.jpg,20-29,Female,Latino_Hispanic,True,0
normal_test/987.jpg,50-59,Female,White,False,0
normal_test/990.jpg,10-19,Female,Middle Eastern,True,0
normal_test/991.jpg,3-9,Male,Middle Eastern,True,0
normal_test/992.jpg,3-9,Female,Southeast Asian,False,0
normal_test/993.jpg,20-29,Female,Latino_Hispanic,True,0
normal_test/994.jpg,50-59,Male,Middle Eastern,True,0
normal_test/995.jpg,40-49,Male,White,False,0
normal_test/996.jpg,30-39,Female,White,True,0
normal_test/998.jpg,20-29,Female,Southeast Asian,False,0
normal_test/999.jpg,3-9,Male,White,False,0
normal_test/1000.jpg,20-29,Male,Latino_Hispanic,True,0
normal_test/1001.jpg,30-39,Male,Southeast Asian,False,0
normal_test/1002.jpg,20-29,Female,Latino_Hispanic,False,0
normal_test/1004.jpg,20-29,Male,White,True,0
normal_test/1005.jpg,20-29,Male,Southeast Asian,True,0
normal_test/1006.jpg,3-9,Female,Black,False,0
normal_test/1008.jpg,40-49,Male,White,False,0
normal_test/1009.jpg,10-19,Male,East Asian,False,0
normal_test/1010.jpg,30-39,Female,Southeast Asian,False,0
normal_test/1011.jpg,40-49,Male,White,True,0
normal_test/1012.jpg,30-39,Male,East Asian,False,0
normal_test/1014.jpg,3-9,Female,East Asian,False,0
normal_test/1015.jpg,40-49,Male,Indian,False,0
normal_test/1016.jpg,40-49,Male,Latino_Hispanic,False,0
normal_test/1017.jpg,3-9,Male,White,True,0
normal_test/1018.jpg,0-2,Male,East Asian,False,0
normal_test/1019.jpg,10-19,Female,Black,False,0
normal_test/1020.jpg,20-29,Female,Black,True,0
normal_test/1021.jpg,40-49,Female,Latino_Hispanic,True,0
normal_test/1022.jpg,20-29,Male,East Asian,False,0
normal_test/1023.jpg,20-29,Male,Indian,False,0
normal_test/1024.jpg,20-29,Male,Latino_Hispanic,True,0
normal_test/1027.jpg,20-29,Female,Indian,False,0
normal_test/1028.jpg,30-39,Male,Middle Eastern,False,0
normal_test/1031.jpg,20-29,Male,Middle Eastern,True,0
normal_test/1032.jpg,30-39,Male,White,False,0
normal_test/1033.jpg,20-29,Female,Indian,True,0
normal_test/1034.jpg,50-59,Male,Latino_Hispanic,False,0
normal_test/1035.jpg,20-29,Male,Latino_Hispanic,True,0
normal_test/1036.jpg,0-2,Male,Latino_Hispanic,True,0
normal_test/1037.jpg,30-39,Male,Middle Eastern,False,0
normal_test/1038.jpg,40-49,Female,White,True,0
normal_test/1042.jpg,3-9,Male,Indian,True,0
normal_test/1043.jpg,30-39,Female,Middle Eastern,True,0
normal_test/1044.jpg,30-39,Male,Middle Eastern,False,0
normal_test/1045.jpg,3-9,Female,Southeast Asian,False,0
normal_test/1046.jpg,10-19,Female,Black,True,0
normal_test/1049.jpg,40-49,Male,Black,True,0
normal_test/1050.jpg,40-49,Female,White,False,0
normal_test/1051.jpg,40-49,Female,Southeast Asian,True,0
normal_test/1053.jpg,50-59,Male,White,False,0
normal_test/1054.jpg,20-29,Male,Indian,True,0
normal_test/1055.jpg,20-29,Female,Southeast Asian,False,0
normal_test/1056.jpg,3-9,Female,White,False,0
normal_test/1057.jpg,40-49,Female,East Asian,True,0
normal_test/1058.jpg,30-39,Female,East Asian,True,0
normal_test/1060.jpg,50-59,Male,East Asian,True,0
normal_test/1061.jpg,30-39,Female,White,False,0
normal_test/1064.jpg,50-59,Female,Latino_Hispanic,True,0
normal_test/1066.jpg,50-59,Male,Black,True,0
normal_test/1069.jpg,30-39,Male,Black,True,0
normal_test/1070.jpg,30-39,Male,Southeast Asian,False,0
normal_test/1071.jpg,30-39,Male,East Asian,False,0
normal_test/1072.jpg,20-29,Female,White,True,0
normal_test/1073.jpg,20-29,Male,Black,True,0
normal_test/1074.jpg,30-39,Male,Indian,False,0
normal_test/1076.jpg,20-29,Female,White,True,0
normal_test/1077.jpg,20-29,Female,Indian,True,0
normal_test/1078.jpg,3-9,Female,Middle Eastern,True,0
normal_test/1080.jpg,20-29,Male,White,True,0
normal_test/1081.jpg,3-9,Male,White,False,0
normal_test/1082.jpg,50-59,Male,Indian,False,0
normal_test/1083.jpg,20-29,Female,East Asian,False,0
normal_test/1084.jpg,3-9,Female,White,True,0
normal_test/1086.jpg,20-29,Male,Indian,True,0
normal_test/1089.jpg,30-39,Male,Middle Eastern,True,0
normal_test/1090.jpg,50-59,Male,Latino_Hispanic,True,0
normal_test/1091.jpg,60-69,Male,White,True,0
normal_test/1093.jpg,20-29,Male,Middle Eastern,True,0
normal_test/1094.jpg,50-59,Male,Indian,True,0
normal_test/1095.jpg,10-19,Female,Indian,True,0
normal_test/1096.jpg,3-9,Male,Southeast Asian,False,0
normal_test/1097.jpg,30-39,Female,Middle Eastern,True,0
normal_test/1098.jpg,30-39,Female,Latino_Hispanic,False,0
normal_test/1099.jpg,30-39,Male,White,False,0
normal_test/1100.jpg,20-29,Male,Black,False,0
normal_test/1101.jpg,20-29,Female,Indian,True,0
normal_test/1102.jpg,30-39,Female,Latino_Hispanic,True,0
normal_test/1103.jpg,50-59,Female,Southeast Asian,True,0
normal_test/1105.jpg,20-29,Female,Middle Eastern,True,0
normal_test/1106.jpg,20-29,Female,White,False,0
normal_test/1107.jpg,3-9,Male,Southeast Asian,True,0
normal_test/1108.jpg,3-9,Female,Southeast Asian,False,0
normal_test/1109.jpg,30-39,Female,Indian,False,0
normal_test/1111.jpg,40-49,Male,Latino_Hispanic,False,0
normal_test/1112.jpg,20-29,Female,White,False,0
normal_test/1114.jpg,3-9,Female,White,False,0
normal_test/1115.jpg,60-69,Male,East Asian,True,0
normal_test/1116.jpg,10-19,Male,East Asian,False,0
normal_test/1117.jpg,20-29,Female,East Asian,False,0
normal_test/1119.jpg,30-39,Female,White,False,0
normal_test/1120.jpg,3-9,Male,Latino_Hispanic,False,0
normal_test/1121.jpg,3-9,Male,East Asian,False,0
normal_test/1122.jpg,20-29,Male,East Asian,True,0
normal_test/1123.jpg,20-29,Female,Black,False,0
normal_test/1127.jpg,30-39,Female,White,True,0
normal_test/1128.jpg,30-39,Female,East Asian,True,0
normal_test/1129.jpg,3-9,Male,Black,False,0
normal_test/1130.jpg,40-49,Male,Latino_Hispanic,False,0
normal_test/1131.jpg,20-29,Male,Indian,True,0
normal_test/1132.jpg,0-2,Female,Southeast Asian,True,0
normal_test/1133.jpg,40-49,Female,Indian,True,0
normal_test/1134.jpg,30-39,Male,Southeast Asian,False,0
normal_test/1135.jpg,10-19,Male,White,True,0
normal_test/1136.jpg,10-19,Male,East Asian,False,0
normal_test/1137.jpg,3-9,Male,Southeast Asian,False,0
normal_test/1138.jpg,30-39,Male,Black,False,0
normal_test/1139.jpg,40-49,Male,Southeast Asian,True,0
normal_test/1140.jpg,30-39,Female,East Asian,False,0
normal_test/1141.jpg,40-49,Female,Middle Eastern,True,0
normal_test/1144.jpg,30-39,Male,Black,True,0
normal_test/1148.jpg,30-39,Male,White,False,0
normal_test/1149.jpg,40-49,Male,Black,True,0
normal_test/1150.jpg,30-39,Male,Middle Eastern,True,0
normal_test/1151.jpg,3-9,Male,White,False,0
normal_test/1152.jpg,50-59,Male,Middle Eastern,False,0
normal_test/1153.jpg,3-9,Female,White,False,0
normal_test/1157.jpg,30-39,Male,White,True,0
normal_test/1158.jpg,20-29,Male,Indian,True,0
normal_test/1159.jpg,40-49,Male,Middle Eastern,False,0
normal_test/1160.jpg,30-39,Male,Middle Eastern,False,0
normal_test/1162.jpg,3-9,Male,Southeast Asian,False,0
normal_test/1164.jpg,40-49,Male,Latino_Hispanic,False,0
normal_test/1165.jpg,20-29,Male,East Asian,True,0
normal_test/1166.jpg,60-69,Male,Latino_Hispanic,True,0
normal_test/1167.jpg,10-19,Female,White,False,0
normal_test/1168.jpg,20-29,Female,Latino_Hispanic,False,0
normal_test/1169.jpg,40-49,Male,East Asian,True,0
normal_test/1173.jpg,3-9,Female,White,False,0
normal_test/1174.jpg,20-29,Male,Southeast Asian,True,0
normal_test/1175.jpg,60-69,Female,Southeast Asian,True,0
normal_test/1176.jpg,60-69,Female,Indian,False,0
normal_test/1177.jpg,10-19,Male,Middle Eastern,False,0
normal_test/1178.jpg,20-29,Female,Latino_Hispanic,True,0
normal_test/1179.jpg,10-19,Female,Black,True,0
normal_test/1180.jpg,20-29,Male,East Asian,False,0
normal_test/1182.jpg,40-49,Male,Middle Eastern,False,0
normal_test/1183.jpg,50-59,Male,Southeast Asian,False,0
normal_test/1184.jpg,30-39,Female,Indian,False,0
normal_test/1185.jpg,3-9,Male,Black,False,0
normal_test/1186.jpg,50-59,Male,Middle Eastern,False,0
normal_test/1187.jpg,50-59,Female,Indian,True,0
normal_test/1190.jpg,10-19,Female,Black,True,0
normal_test/1191.jpg,10-19,Female,East Asian,True,0
normal_test/1193.jpg,30-39,Male,Black,True,0
normal_test/1194.jpg,20-29,Male,Southeast Asian,True,0
normal_test/1196.jpg,30-39,Male,Middle Eastern,False,0
normal_test/1199.jpg,20-29,Male,Black,True,0
normal_test/1200.jpg,0-2,Male,Southeast Asian,True,0
normal_test/1201.jpg,30-39,Male,Middle Eastern,False,0
normal_test/1202.jpg,30-39,Male,Middle Eastern,True,0
normal_test/1204.jpg,40-49,Female,East Asian,True,0
normal_test/1209.jpg,20-29,Male,Latino_Hispanic,True,0
normal_test/1210.jpg,40-49,Male,White,False,0
normal_test/1211.jpg,30-39,Female,Latino_Hispanic,False,0
normal_test/1212.jpg,60-69,Female,Southeast Asian,True,0
normal_test/1214.jpg,20-29,Female,Southeast Asian,False,0
normal_test/1215.jpg,20-29,Female,East Asian,False,0
normal_test/1217.jpg,20-29,Male,White,True,0
normal_test/1219.jpg,3-9,Male,Southeast Asian,False,0
normal_test/1220.jpg,30-39,Male,White,True,0
normal_test/1221.jpg,60-69,Male,Middle Eastern,False,0
normal_test/1222.jpg,40-49,Male,East Asian,True,0
normal_test/1223.jpg,30-39,Male,East Asian,False,0
normal_test/1225.jpg,40-49,Male,Indian,True,0
normal_test/1226.jpg,30-39,Female,Black,True,0
normal_test/1227.jpg,30-39,Male,Middle Eastern,False,0
normal_test/1229.jpg,50-59,Male,Southeast Asian,True,0
normal_test/1230.jpg,30-39,Male,Middle Eastern,False,0
normal_test/1231.jpg,40-49,Male,Latino_Hispanic,False,0
